text,expected_category,source,edge_type,bitext_category,bitext_intent
help to use the standard account,Account,bitext,,ACCOUNT,switch_account
troubles setting up another shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
help me entering the secondary delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
i do not know what to do to switch to the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
"someone stole my profile PIN, how can I reset it?",Account,bitext,,ACCOUNT,recover_password
what do I need to do to buy several goddamn articles?,Shipping,bitext,,ORDER,place_order
i dont know how i can remove my premium account,Account,bitext,,ACCOUNT,delete_account
"I have got to inform of problems with registrations, help me",Account,bitext,,ACCOUNT,registration_problems
"I have to check purchase {{Order Number}} status, I need assistance",Shipping,bitext,,ORDER,track_order
want assistance to speak with someone,Other,bitext,,CONTACT,contact_human_agent
"I have to check the termination fee, how can I do it?",Account,bitext,,CANCEL,check_cancellation_fee
can i order frrom {{Delivery Country}},Shipping,bitext,,DELIVERY,delivery_options
hsipping to {{Delivery Country}},Shipping,bitext,,DELIVERY,delivery_options
modify data on platinum account,Account,bitext,,ACCOUNT,edit_account
I don't know what I have to do to remove the {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
I am waiting for a compensation of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
I am trying to reset the PIN code of my user,Account,bitext,,ACCOUNT,recover_password
I'm trying to lodge a consumer claim,Other,bitext,,FEEDBACK,complaint
have problems with the lost PIN code,Account,bitext,,ACCOUNT,recover_password
I want to download my invoice from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
inform of problems with payments,Billing,bitext,,PAYMENT,payment_issue
I want support modifying my address,Shipping,bitext,,SHIPPING,change_shipping_address
is it possible to acquire sevdral of ur product,Shipping,bitext,,ORDER,place_order
I want assistance changing to the goddamn {{Account Category}} account,Account,bitext,,ACCOUNT,switch_account
help to speak to customer assistance,Other,bitext,,CONTACT,contact_customer_service
assistance talking with somebody,Other,bitext,,CONTACT,contact_human_agent
I cannot talk to somebody,Other,bitext,,CONTACT,contact_human_agent
help checking in which cases can I ask to be reimbursed,Refund,bitext,,REFUND,check_refund_policy
help me  to check in what cases can i ask to be refunded,Refund,bitext,,REFUND,check_refund_policy
help me see the ETA of the order {{Order Number}},Shipping,bitext,,ORDER,track_order
want help checking the allowed payment methods,Billing,bitext,,PAYMENT,check_payment_methods
problems with {{Account Category}} account deletions,Account,bitext,,ACCOUNT,delete_account
I call to submit feedback about a product,Other,bitext,,FEEDBACK,review
help to leave feedback for a product,Other,bitext,,FEEDBACK,review
help updating order {{Order Number}},Shipping,bitext,,ORDER,change_order
I want assistance setting my secondary delivery address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
I do not know what to do to check the cancellation charges,Account,bitext,,CANCEL,check_cancellation_fee
help me see the eta of purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
wat help to see the ETA of purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
i expect a rebate of {{Currency Symbol}}{{Refund Amount}} was it processed,Refund,bitext,,REFUND,track_refund
"I want to see the delivery methods, help me",Shipping,bitext,,DELIVERY,delivery_options
help me speaking with a goddamn agent,Other,bitext,,CONTACT,contact_human_agent
help me to send my feedback,Other,bitext,,FEEDBACK,review
change info on {{Account Category}} account,Account,bitext,,ACCOUNT,edit_account
"I have got to enter a delivery address, I need assistance",Shipping,bitext,,SHIPPING,set_up_shipping_address
i  need help to leave an opinion for a service,Other,bitext,,FEEDBACK,review
assistance sending some feedback for ur proiducts,Other,bitext,,FEEDBACK,review
help me to inform of troubles with online payments,Billing,bitext,,PAYMENT,payment_issue
help me solve payment problems,Billing,bitext,,PAYMENT,payment_issue
change to the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
need to inform of problems with registrations,Account,bitext,,ACCOUNT,registration_problems
I am trying to check in what cases can I request a refund,Refund,bitext,,REFUND,check_refund_policy
i do not know what to do to delete the pro account,Account,bitext,,ACCOUNT,delete_account
I cannot receive the fucking newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
i have got to get my invoice #12588 can i get some help,Billing,bitext,,INVOICE,get_invoice
help me see your allowed payment options,Billing,bitext,,PAYMENT,check_payment_methods
need assistance leaving some feedback about your products,Other,bitext,,FEEDBACK,review
is it possible to see the witdrawal penalties,Account,bitext,,CANCEL,check_cancellation_fee
where do i retrieve my user key,Account,bitext,,ACCOUNT,recover_password
where to change to the {{Account Category}} account?,Account,bitext,,ACCOUNT,switch_account
how do i inform of troubles with online payment,Billing,bitext,,PAYMENT,payment_issue
i need help with cancelling order {{Order Number}},Shipping,bitext,,ORDER,cancel_order
i dont know what i need to do to obtain a rebate of my money,Refund,bitext,,REFUND,get_refund
I want assistance to subscribe to your company newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
can uhelp me see what hours customer support available is,Other,bitext,,CONTACT,contact_customer_service
help to locate purchaes {{Order Number}},Shipping,bitext,,ORDER,track_order
I want to check the current status of the refund,Refund,bitext,,REFUND,track_refund
can you help me to speak with customer service?,Other,bitext,,CONTACT,contact_customer_service
can I send feedback for a service?,Other,bitext,,FEEDBACK,review
assistance to check in what situations acn I request refunds,Refund,bitext,,REFUND,check_refund_policy
help me to report damn sign-up erors,Account,bitext,,ACCOUNT,registration_problems
i dont know how to see ur goddamn money back guarantee,Refund,bitext,,REFUND,check_refund_policy
I do not know how I can request refunds of money,Refund,bitext,,REFUND,get_refund
I don't know what I have to do to speak with a person,Other,bitext,,CONTACT,contact_human_agent
can you help me to cancel purchase {{Order Number}}?,Shipping,bitext,,ORDER,cancel_order
can I download the invoice from {{Person Name}}?,Billing,bitext,,INVOICE,get_invoice
i do not know how i can see the early exit penalties,Account,bitext,,CANCEL,check_cancellation_fee
I need assistance checkng the early exit penalties,Account,bitext,,CANCEL,check_cancellation_fee
I have to see in what situations can I ask for a refund,Refund,bitext,,REFUND,check_refund_policy
can you help me shop several of your product?,Shipping,bitext,,ORDER,place_order
reimbursing {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,get_refund
"I would like to get my invoice from {{Person Name}}, how to do it?",Billing,bitext,,INVOICE,get_invoice
where do I notify of a payment problem?,Billing,bitext,,PAYMENT,payment_issue
find information about my subscription to ur newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
help me to check the withdrawal penalties,Account,bitext,,CANCEL,check_cancellation_fee
I expect a rebate of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
help to delete some itmes from purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
get bill from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
I need assistance switching to the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
removing premium account,Account,bitext,,ACCOUNT,delete_account
how can I report troubles with online payments?,Billing,bitext,,PAYMENT,payment_issue
i dont know how i can speak to someone,Other,bitext,,CONTACT,contact_human_agent
i dont know what to do to speak to somebody,Other,bitext,,CONTACT,contact_human_agent
what do i have to do to see the available payment modalities,Billing,bitext,,PAYMENT,check_payment_methods
I want assistnace to use the {{Account Category}} account,Account,bitext,,ACCOUNT,switch_account
assistance seeing the shipping methods,Shipping,bitext,,DELIVERY,delivery_options
i want help to check the early exit penalties,Account,bitext,,CANCEL,check_cancellation_fee
can you help me notifying of a trouble with online payments?,Billing,bitext,,PAYMENT,payment_issue
how to correct order {{Order Number}}?,Shipping,bitext,,ORDER,change_order
I want help cancellkng purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
can I enter my secondary delivery address?,Shipping,bitext,,SHIPPING,set_up_shipping_address
I am waiting for a reimbursement of {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,track_refund
I need to check in which cases can I ask for a reimbursement,Refund,bitext,,REFUND,check_refund_policy
i have to see ur refund policy will ya herlp me,Refund,bitext,,REFUND,check_refund_policy
change information on {{Account Type}} account,Account,bitext,,ACCOUNT,edit_account
i want assistance canceling my {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
want assistance seeing what payment optionsare available,Billing,bitext,,PAYMENT,check_payment_methods
what do i need to do to chat with an operator,Other,bitext,,CONTACT,contact_human_agent
"I do not have a pro account, could you help me to register?",Account,bitext,,ACCOUNT,create_account
cancelling {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
i dont know wwhat i need to do to check invoice #85632,Billing,bitext,,INVOICE,check_invoice
help to report a registration problem,Account,bitext,,ACCOUNT,registration_problems
is it possible to lodge a customer claim,Other,bitext,,FEEDBACK,complaint
i do not know what i have to do to update the address,Shipping,bitext,,SHIPPING,change_shipping_address
how can I get refunds of my money?,Refund,bitext,,REFUND,get_refund
problems changing delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
i have problems with creating a platinum account,Account,bitext,,ACCOUNT,create_account
i want assiswtance to find the bills from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
report issue creating account,Account,bitext,,ACCOUNT,registration_problems
check what hours I can reach customer support,Other,bitext,,CONTACT,contact_customer_service
how do I inform of a problem with online payments?,Billing,bitext,,PAYMENT,payment_issue
is it possible to place an order from {{Delivery City}}?,Shipping,bitext,,DELIVERY,delivery_options
I need assistance shopping some of your item,Shipping,bitext,,ORDER,place_order
reimbusre {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,get_refund
"I have to report a sign-up issue, can you help me?",Account,bitext,,ACCOUNT,registration_problems
how do I give a quick look at my invoice #00108?,Billing,bitext,,INVOICE,check_invoice
I have a problem trying to change the delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
help seeing the delivery options,Shipping,bitext,,DELIVERY,delivery_options
need assistance to check when my product is gonna arrive,Shipping,bitext,,DELIVERY,delivery_period
any news on the refund,Refund,bitext,,REFUND,track_refund
what do I need to do to find my invoice #00108?,Billing,bitext,,INVOICE,check_invoice
i try to purchase some of ur product,Shipping,bitext,,ORDER,place_order
I don't know how to set up the delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
create new {{Account Type}} account for daughter,Account,bitext,,ACCOUNT,create_account
what do I need to do to write an opinion for a product?,Other,bitext,,FEEDBACK,review
want help solving a problem with payments,Billing,bitext,,PAYMENT,payment_issue
i want assistance notifying of an registration issue,Account,bitext,,ACCOUNT,registration_problems
can you tell me your allowed payment modalities?,Billing,bitext,,PAYMENT,check_payment_methods
want help swapping an article of purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
help me to use the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
what do i need to do to open a gold account for my daughter,Account,bitext,,ACCOUNT,create_account
help  with a delivery address correction,Shipping,bitext,,SHIPPING,change_shipping_address
can I create a gold account?,Account,bitext,,ACCOUNT,create_account
i want help taking a quick look at the bills from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
"I am waiting for a refund of {{Currency Symbol}}{{Refund Amount}}, has it been porocessed?",Refund,bitext,,REFUND,track_refund
help seeing the methods for delivery,Shipping,bitext,,DELIVERY,delivery_options
want help giving a quick look at my bills from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
check invoices from eleven months ago,Billing,bitext,,INVOICE,check_invoice
help me to see what hours I can contact customer service,Other,bitext,,CONTACT,contact_customer_service
i dont know what to do to see when mt order is gonna arrive,Shipping,bitext,,DELIVERY,delivery_period
I have got to restore the access key of my account,Account,bitext,,ACCOUNT,recover_password
see in which situations can I request to be reimbursed,Refund,bitext,,REFUND,check_refund_policy
I need help to notify of sign-up problems,Account,bitext,,ACCOUNT,registration_problems
i have got to get in touch with customer support help me,Other,bitext,,CONTACT,contact_customer_service
I need assistance to cancel my freemium account,Account,bitext,,ACCOUNT,delete_account
can I see in what situations can I request to be reimbursed?,Refund,bitext,,REFUND,check_refund_policy
assistance signing up to the company newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
how do I switch several items of purchase {{Order Number}}?,Shipping,bitext,,ORDER,change_order
check invoice #00108,Billing,bitext,,INVOICE,check_invoice
I don't know how to reset the pwd of my user profile,Account,bitext,,ACCOUNT,recover_password
i do not know what  i need to do to receive the newsletter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
I need help to correct the delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
what hours can i get in touch with customer service,Other,bitext,,CONTACT,contact_customer_service
I need help to restore my user key,Account,bitext,,ACCOUNT,recover_password
modifying data on {{Account Category}} account,Account,bitext,,ACCOUNT,edit_account
I don't know how I can cancel the pro account,Account,bitext,,ACCOUNT,delete_account
how to check at what time i can reach customer service,Other,bitext,,CONTACT,contact_customer_service
I want information about opening a pro account,Account,bitext,,ACCOUNT,create_account
can you give me information about editing my address?,Shipping,bitext,,SHIPPING,change_shipping_address
can I talk with customer service?,Other,bitext,,CONTACT,contact_customer_service
I need assistance with adding a product to purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
i try to leave my feedback,Other,bitext,,FEEDBACK,review
I do not know how I can create a {{Account Type}} account for my daughter,Account,bitext,,ACCOUNT,create_account
i have got to change to the {{Account Type}} account i need help,Account,bitext,,ACCOUNT,switch_account
help me check what hours I can contact customer service,Other,bitext,,CONTACT,contact_customer_service
i do not know hoow i could check ur reimbursement policy,Refund,bitext,,REFUND,check_refund_policy
I do not know how to notify of issues with a signup,Account,bitext,,ACCOUNT,registration_problems
"I have to swap some items of order {{Order Number}}, help me",Shipping,bitext,,ORDER,change_order
need assistance shopping some of your product,Shipping,bitext,,ORDER,place_order
i dont know what i have to do to get invoice #37777,Billing,bitext,,INVOICE,get_invoice
modifu details on {{Account Category}} account,Account,bitext,,ACCOUNT,edit_account
"I have to receive the damn newsletter, how to do it?",Account,bitext,,SUBSCRIPTION,newsletter_subscription
"I cannot make a payment, I want help to report a problem",Billing,bitext,,PAYMENT,payment_issue
"I never use my {{Account Category}} account, could I cancel it?",Account,bitext,,ACCOUNT,delete_account
I am looking for information about a delivery address change,Shipping,bitext,,SHIPPING,change_shipping_address
is it possible toorder from {{Delivery City}},Shipping,bitext,,DELIVERY,delivery_options
i want help trying to change the address,Shipping,bitext,,SHIPPING,change_shipping_address
"I cannot create a user profile, help reporting signup issues",Account,bitext,,ACCOUNT,registration_problems
i try to inform of issues with payment,Billing,bitext,,PAYMENT,payment_issue
when am i ovtaining my money back,Refund,bitext,,REFUND,get_refund
how to report an issue with online payments?,Billing,bitext,,PAYMENT,payment_issue
I am trying to see your accepted payment methods,Billing,bitext,,PAYMENT,check_payment_methods
cancel purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
how do i use the {{Account Type}} profile,Account,bitext,,ACCOUNT,switch_account
i want help notifying of a signup problem,Account,bitext,,ACCOUNT,registration_problems
assistance to track purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
could I retrieve the password of my user account?,Account,bitext,,ACCOUNT,recover_password
where can i locate my invoices from {{Person Name}},Billing,bitext,,INVOICE,check_invoice
how do i see the eta of order {{Order Number}},Shipping,bitext,,ORDER,track_order
csn ya help me reset the password of my account,Account,bitext,,ACCOUNT,recover_password
I want to speak with somebody,Other,bitext,,CONTACT,contact_human_agent
what do I need to do to check the payment methods?,Billing,bitext,,PAYMENT,check_payment_methods
want help receiving compensations,Refund,bitext,,REFUND,get_refund
is it possible to give a quick look at the invoice #12588,Billing,bitext,,INVOICE,check_invoice
I want help reporting sign-up issues,Account,bitext,,ACCOUNT,registration_problems
I need help with an address update,Shipping,bitext,,SHIPPING,change_shipping_address
I don't know what I need to do to order several itmes,Shipping,bitext,,ORDER,place_order
help to check how soon can I expect my shipment,Shipping,bitext,,DELIVERY,delivery_period
I need help notifying of a problem with payment,Billing,bitext,,PAYMENT,payment_issue
where do I file a claim against your company?,Other,bitext,,FEEDBACK,complaint
I am waiting for a restitution of {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,track_refund
updating pro accojnt,Account,bitext,,ACCOUNT,edit_account
I have a problem with opening a premium account,Account,bitext,,ACCOUNT,create_account
I want assistance to check the early exit penalty,Account,bitext,,CANCEL,check_cancellation_fee
i want assistance to submit a shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
how do I check if there are any updates on my rebate?,Refund,bitext,,REFUND,track_refund
check the available options for shipping,Shipping,bitext,,DELIVERY,delivery_options
I cannot afford purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
can ya help me updating the details included on my account,Account,bitext,,ACCOUNT,edit_account
i need assistance checking the withdrawal charges,Account,bitext,,CANCEL,check_cancellation_fee
I have got to know if there are any news on my compensation,Refund,bitext,,REFUND,track_refund
I want help to leave fucking feedback for your services,Other,bitext,,FEEDBACK,review
want help to acquire several of your product,Shipping,bitext,,ORDER,place_order
help using the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
remove {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
could ya help  me to report a payment problem,Billing,bitext,,PAYMENT,payment_issue
can I open a {{Account Type}} account for my daughter?,Account,bitext,,ACCOUNT,create_account
"I have to see in what cases can I request refunds, help me",Refund,bitext,,REFUND,check_refund_policy
have problems with canceling order  {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I want assistance to see the early exit penalty,Account,bitext,,CANCEL,check_cancellation_fee
help me change to the {{Account Category}} account,Account,bitext,,ACCOUNT,switch_account
in which cases can i ask to be reimbursed,Refund,bitext,,REFUND,check_refund_policy
I'm trying to obtain a rebat of money,Refund,bitext,,REFUND,get_refund
i dont know what i have to do to switch to the {{Account Type}} account,Account,bitext,,ACCOUNT,switch_account
see the allowed paymnet modalities,Billing,bitext,,PAYMENT,check_payment_methods
want assistance seeinhg how long the shipment takes,Shipping,bitext,,DELIVERY,delivery_period
i have problems submitting a secondary shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
could you help me to see how soon can I expect the product?,Shipping,bitext,,DELIVERY,delivery_period
I expect a restitution of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
do you deliver to {{Delivery City}} ?,Shipping,bitext,,DELIVERY,delivery_options
could you help me leave feedback about a product?,Other,bitext,,FEEDBACK,review
i dont know how i can set the new shipping address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
can you help me to subscribe to the company newsletter ?,Account,bitext,,SUBSCRIPTION,newsletter_subscription
I want assistance trying to change my delivery address,Shipping,bitext,,SHIPPING,change_shipping_address
update details on freemium account,Account,bitext,,ACCOUNT,edit_account
i dont know how to enter the shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
I don't know how I can change to the platinum account,Account,bitext,,ACCOUNT,switch_account
assistance to reset my password,Account,bitext,,ACCOUNT,recover_password
assistance to file a reclamation,Other,bitext,,FEEDBACK,complaint
where to notify of sign-up errors?,Account,bitext,,ACCOUNT,registration_problems
i have to add some items to purchase {{Order Number}} help me,Shipping,bitext,,ORDER,change_order
help me canceling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I need assistance chatting with somebody,Other,bitext,,CONTACT,contact_human_agent
"I want to see when will my product arrive, help me",Shipping,bitext,,DELIVERY,delivery_period
help to check what hours I can call customer service,Other,bitext,,CONTACT,contact_customer_service
can you help me open a freemium account?,Account,bitext,,ACCOUNT,create_account
how do i see how long it takes for my delivery to arrive,Shipping,bitext,,DELIVERY,delivery_period
where could I cancel purchase {{Order Number}}?,Shipping,bitext,,ORDER,cancel_order
"I cannot find the early termination fee, I need help",Account,bitext,,CANCEL,check_cancellation_fee
assistance seeing the early exit charges,Account,bitext,,CANCEL,check_cancellation_fee
I don't know how to check when will my purchase arrive,Shipping,bitext,,DELIVERY,delivery_period
i do not know what to do to locate the bill #37777,Billing,bitext,,INVOICE,check_invoice
I have got to see what methods for delivery are there,Shipping,bitext,,DELIVERY,delivery_options
i need assistance to locate bill #85632,Billing,bitext,,INVOICE,check_invoice
checking early exit charge,Account,bitext,,CANCEL,check_cancellation_fee
want help closing the  standard account,Account,bitext,,ACCOUNT,delete_account
I'm trying to see purchase {{Order Number}} current status,Shipping,bitext,,ORDER,track_order
"I want to locate the invoice #85632, I need assistance",Billing,bitext,,INVOICE,check_invoice
I am trying to make a customer complaint,Other,bitext,,FEEDBACK,complaint
is it possible to place an order from {{Delivery City}} ?,Shipping,bitext,,DELIVERY,delivery_options
help to correct purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
I need to see what delivery methods you offer,Shipping,bitext,,DELIVERY,delivery_options
"I have bought some items, cancel order {{Order Number}}",Shipping,bitext,,ORDER,cancel_order
issue creating user,Account,bitext,,ACCOUNT,registration_problems
how can I check purchase {{Order Number}} current status?,Shipping,bitext,,ORDER,track_order
have problems with editing purchase {{Order Number}},Shipping,bitext,,ORDER,change_order
"I need to talk to customer support, how do I do it?",Other,bitext,,CONTACT,contact_customer_service
i do not want purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
want assistance cancelling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I want to contact a human agent,Other,bitext,,CONTACT,contact_human_agent
tell me more about modifying my shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
is it possible to retrieve the pin code of my account,Account,bitext,,ACCOUNT,recover_password
i have got to set up my secondary deliver address,Shipping,bitext,,SHIPPING,set_up_shipping_address
i have got to edit the details included on my profile,Account,bitext,,ACCOUNT,edit_account
I want to see the fucking ETA of the order {{Order Number}},Shipping,bitext,,ORDER,track_order
i want help to enter a new delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
"my new shipping address is invalid, can you help me?",Shipping,bitext,,SHIPPING,set_up_shipping_address
help to see the withdrawal fee,Account,bitext,,CANCEL,check_cancellation_fee
I want help changing to the standard account,Account,bitext,,ACCOUNT,switch_account
I want to see how long refunds take,Refund,bitext,,REFUND,check_refund_policy
can I unsubscribe to your corporate newsletter?,Account,bitext,,SUBSCRIPTION,newsletter_subscription
I have a queston about the payment,Billing,bitext,,PAYMENT,payment_issue
I do not know what I need to do to inform of a payment issue,Billing,bitext,,PAYMENT,payment_issue
I cannot afford order {{Order Number}},Shipping,bitext,,ORDER,cancel_order
"my experience with you was too bad, help making a complaint",Other,bitext,,FEEDBACK,complaint
I need assistance to locate order {{Order Number}},Shipping,bitext,,ORDER,track_order
I am trying to check my rebate status,Refund,bitext,,REFUND,track_refund
I don't know how I can open a gold account for my daughter,Account,bitext,,ACCOUNT,create_account
i cannot subscribe to the newsltter,Account,bitext,,SUBSCRIPTION,newsletter_subscription
assistance with opening a standard account,Account,bitext,,ACCOUNT,create_account
were can i see the allowed payment modalities,Billing,bitext,,PAYMENT,check_payment_methods
I can't pay  for order {{Order Number}},Shipping,bitext,,ORDER,cancel_order
how to inform of an error with signup?,Account,bitext,,ACCOUNT,registration_problems
when am i gonna obtain a reimbursement of money,Refund,bitext,,REFUND,get_refund
how can i see what shipment methods i have,Shipping,bitext,,DELIVERY,delivery_options
i need support trying to correct the shipping address,Shipping,bitext,,SHIPPING,change_shipping_address
could you help me to change to the goddamn platinum account?,Account,bitext,,ACCOUNT,switch_account
need assistance checking the ETA of the purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
I need help cancelling a {{Account Category}} account,Account,bitext,,ACCOUNT,delete_account
want help to lodge a customer complaint,Other,bitext,,FEEDBACK,complaint
i have to check how long reimbursements take i need help,Refund,bitext,,REFUND,check_refund_policy
new {{Account Category}} acount for wife,Account,bitext,,ACCOUNT,create_account
I don't know how I could give a quick look at invoice #00108,Billing,bitext,,INVOICE,check_invoice
I have a question about canceling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I do not know how to call customer service,Other,bitext,,CONTACT,contact_customer_service
I have got to request a restitution of my money,Refund,bitext,,REFUND,get_refund
i need assistance to add some products to order {{Order Number}},Shipping,bitext,,ORDER,change_order
want help to chck how soon can i expect my order,Shipping,bitext,,DELIVERY,delivery_period
i do not know what to do toreset the pwd of my user,Account,bitext,,ACCOUNT,recover_password
I do not know what I need to do to check your refund policy,Refund,bitext,,REFUND,check_refund_policy
i need help to see the allowee payment options,Billing,bitext,,PAYMENT,check_payment_methods
check invoices from last month,Billing,bitext,,INVOICE,check_invoice
where could I open a premium account for my fiance?,Account,bitext,,ACCOUNT,create_account
cancel purchase00123842,Shipping,bitext,,ORDER,cancel_order
"I want to see your damn money back policy, I need help",Refund,bitext,,REFUND,check_refund_policy
"I missed a product in order {{Order Number}}, how can I add it?",Shipping,bitext,,ORDER,change_order
I'm not happy with ur work how do i make a claim,Other,bitext,,FEEDBACK,complaint
i try to check how soon can i expect the product,Shipping,bitext,,DELIVERY,delivery_period
help me making a customer complaint,Other,bitext,,FEEDBACK,complaint
i do not know what to do to switch to the freemium account,Account,bitext,,ACCOUNT,switch_account
wanna know about the company newsletter subscription,Account,bitext,,SUBSCRIPTION,newsletter_subscription
problems submitting the shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
I need help submitting a new delivery address,Shipping,bitext,,SHIPPING,set_up_shipping_address
i need help buying some of ur item,Shipping,bitext,,ORDER,place_order
assistance to check ur refund pollicy,Refund,bitext,,REFUND,check_refund_policy
need help to take an quick look at my invoice #12588,Billing,bitext,,INVOICE,check_invoice
how to send my feedback about ur company,Other,bitext,,FEEDBACK,review
I do not know how I could download the invoice #85632,Billing,bitext,,INVOICE,get_invoice
creating new platinum account,Account,bitext,,ACCOUNT,create_account
reset my pwd,Account,bitext,,ACCOUNT,recover_password
i dont know how i can check the ETA of purchase {{Order Number}},Shipping,bitext,,ORDER,track_order
check under which circumstances can I ask for refunds,Refund,bitext,,REFUND,check_refund_policy
modifying information on {{Account Type}} account,Account,bitext,,ACCOUNT,edit_account
I can't set my damn secondary shipping address up,Shipping,bitext,,SHIPPING,set_up_shipping_address
could you help me retrieve the password of my user account?,Account,bitext,,ACCOUNT,recover_password
I expect a restitution of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
where can I getinformation about a freemium account removal?,Account,bitext,,ACCOUNT,delete_account
I want to notify of registration errors,Account,bitext,,ACCOUNT,registration_problems
get bill from {{Person Name}},Billing,bitext,,INVOICE,get_invoice
change to pro account,Account,bitext,,ACCOUNT,switch_account
"I can't sign up, I want help to inform of signup issues",Account,bitext,,ACCOUNT,registration_problems
changing data on standard account,Account,bitext,,ACCOUNT,edit_account
need help informing of errors with online payment,Billing,bitext,,PAYMENT,payment_issue
help using the gold profile,Account,bitext,,ACCOUNT,switch_account
i want assistance checking ur accepted payment options,Billing,bitext,,PAYMENT,check_payment_methods
help me to buyy something,Shipping,bitext,,ORDER,place_order
I need help to see how long the delivery takes,Shipping,bitext,,DELIVERY,delivery_period
do you shp to {{Delivery City}}?,Shipping,bitext,,DELIVERY,delivery_options
why I cannot enter a new shipping address valid,Shipping,bitext,,SHIPPING,set_up_shipping_address
problems with a delivery address correction,Shipping,bitext,,SHIPPING,change_shipping_address
I have to report a problem with a registration,Account,bitext,,ACCOUNT,registration_problems
I expect an reimbursement of {{Currency Symbol}}{{Refund Amount}},Refund,bitext,,REFUND,track_refund
I'm trying to list the payment options,Billing,bitext,,PAYMENT,check_payment_methods
I have to acquire some of your article,Shipping,bitext,,ORDER,place_order
I have troubles entering a different shipping address,Shipping,bitext,,SHIPPING,set_up_shipping_address
can i order frrom {{Delivery Country}},Shipping,bitext,,DELIVERY,delivery_options
where do I check how long it takes for my product to arrive?,Shipping,bitext,,DELIVERY,delivery_period
give me information about the cancellation of a {{Account Type}} account,Account,bitext,,ACCOUNT,delete_account
i cant see the compensation status,Refund,bitext,,REFUND,track_refund
chnaging order {{Order Number}},Shipping,bitext,,ORDER,change_order
i dont know how i can buy an item,Shipping,bitext,,ORDER,place_order
I don't know how I can check the ETA of order {{Order Number}},Shipping,bitext,,ORDER,track_order
checking ETA of order {{Order Number}},Shipping,bitext,,ORDER,track_order
I expect a reimbursmeent of {{Refund Amount}} dollars,Refund,bitext,,REFUND,track_refund
cancelling purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
I want help cancellkng purchase {{Order Number}},Shipping,bitext,,ORDER,cancel_order
